Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
74874_2015_wl  |  READY  |  EWVJD66MT4R5QYUPG54LJUCE
74879_2022_wl  |  READY  |  DDC5H6RUZQEUER3N2633P3ZT
74874_2014_wl  |  READY  |  5K5KI7CEI3YLZY6NYGMQARIP
74877_2023_wl  |  READY  |  HHJFSJ66MQWY35RULJB7PNZW
74879_2021_wl  |  READY  |  OC32MKSOX7H7FMSXE4P737WG
74877_2022_wl  |  READY  |  TMNNV3X6MJXSHPVFMY273VW4
74874_2013_wl  |  READY  |  QMHILSKFDNDQ522LEGUVAGWQ
74879_2020_wl  |  READY  |  7XW3IQZ6X6AXUZ5JA22U5QUJ
74877_2021_wl  |  READY  |  DBK7SAXXC5HDHX6XA2HPETP4
74874_2012_wl  |  READY  |  RNLNAYCFXYEZEIHARPJSNQKI
74879_2019_wl  |  READY  |  SLMZMM65ASSQC2JR5VMSORLP
Conta de: solkan1201
74935_2023_wl  |  READY  |  XINLVOC3BKEXZR7LRWP23TD6
74935_2022_wl  |  READY  |  CYJF5G6WB6VONMX76ODKSMT3
74934_2023_wl  |  READY  |  CVIU5UNOZLNWJALCAVXYTXRM
74935_2021_wl  |  READY  |  LYPHX4VHXM4ML6J7CXWGS6I4
74935_2020_wl  |  READY  |  BXCEQDQXMDPUDDA3HRS3QM5K
74934_2022_wl  |  READY  |  NDFVTHVMSWB2VPKNIE6NIB6R
74936_2023_wl  |  READY  |  WVV7IGRDIVVBBQK35XPGZ6RD
74934_2021_wl  |  READY  |  4IOPTWH2F4QEXAENZEPR4M35
74935_2019_wl  |  READY  |  I7VUNKVNQXQTTN2XQ6XUCM65
74936_2022_wl  |  READY  |  KEBRLE6AOQLDLRJQDR5AHTQR
74934_2020_wl  |  READY  |  WZGPWO2AZ2RB3KBY6FVDMN3I
74935_2018_wl  |  READY  |  KZQPRAB5OJMWGM226IYBD6RG
74936_2021_wl  |  READY  |  NI6BZ6TZBTNJSXQXS2TKXE7Z
74935_2017_wl  |  READY  |  CE5N3BAAJ53B5PY7Z247HBQD
74934_2019_wl  |  READY  |  U3EKLTWMVFEVWHSJM237ZBE7
74936_2020_wl  |  READY  |  PRLSL5GDH5TAMIMDYTXOWLVS
74934_2018_wl  |  READY  |  L3VHL27PP6HLQVENCNZS5PJS
74935_2016_wl  |  READY  |  CR6VZLHCDSOYCPCBEC64LF54
74936_2019_wl  |  READY  |  G35722WEUWMBQVGNB6DPU563
74934_2017_wl  |  READY  |  TDOJIDHM3F5YQD2SKV7KLMXX
Conta de: caatinga01
74381_2023_wl  |  READY  |  45XKXN73YTIV6DOI4KZLI7X6
74381_2022_wl  |  READY  |  G4JI4XJIHGWZGNI2GPDYYNIS
74379_2023_wl  |  READY  |  77JAYREN2N6O3RWG53EXYVKV
74381_2021_wl  |  READY  |  TQ4K45SFE7PNTULPRPKDTAVD
74379_2022_wl  |  READY  |  UBE4HFIXUGPIAHOV6OIQQQLY
74381_2020_wl  |  READY  |  YRORDTXP5FXIWATKDOGN2NOR
74374_2023_wl  |  READY  |  2XM3ROAWRXF3IN5QWTAE4CGI
Conta de: caatinga02
74419_2023_wl  |  READY  |  OYWEHOH7UGQEBJNXZFJIWLGR
74668_2023_wl  |  READY  |  VXGRCDMMWKFNK32YEHMC5CZY
74669_2023_wl  |  READY  |  7IKSTPNWKRDSFZ43XPP5WSJB
74419_2022_wl  |  READY  |  4JFOJWF37GEL7M5IOB37UXXB
74668_2022_wl  |  READY  |  K6LRCA2COGOHQVTQZULXOYGA
74669_2022_wl  |  READY  |  QRMHUN6Q6KOYO2TI2NV4A2FL
74419_2021_wl  |  READY  |  JTGA7ZRRORTHFRPJGA3DKM32
Conta de: caatinga03
74695_2023_wl  |  READY  |  YX676T6BYGIPOSOMLO36ZXT7
74696_2023_wl  |  READY  |  7I7S47PGVUJGVMENOIDHMNUD
74695_2022_wl  |  READY  |  3KS3DXP4UUSG7QB3BOFX3EHX
74696_2022_wl  |  READY  |  ZK2P4X4Z5NILXOFLHYPIQ7CU
74696_2021_wl  |  READY  |  FWHY4AVGDEQXM442RV5RXH6X
74695_2021_wl  |  READY  |  OIEDUUEZZOCFOT2XAIDR7DGJ
74696_2020_wl  |  READY  |  6J74CUXDP6SQZFJOXHIXYCXI
Conta de: caatinga04
74536_2023_wl  |  READY  |  XJ3VBMCYOSK3KUVPBHLDCZVJ
74534_2023_wl  |  READY  |  MXSKDM4AH4MLQLWBUCK6J4T6
74536_2022_wl  |  READY  |  6IYCK3PLYXR3MTFKLMLWV4W5
74535_2023_wl  |  READY  |  VDPDOR23QP2IKF5K7R35OSNX
74534_2022_wl  |  READY  |  ZUP6ZLTXLIQIIRQOOWE3TQXD
74536_2021_wl  |  READY  |  EMBKXDKZUTU5FAFKUJRNY2MA
74535_2022_wl  |  READY  |  4C266ULLX4OQNCYDOHWE6XEV
Conta de: caatinga05
74874_2023_wl  |  READY  |  AHTEEFRTGGNB2LKKGBDDMRV5
74874_2022_wl  |  READY  |  26T427J45YV2UNXV2JO6GZVO
74874_2021_wl  |  READY  |  EHTBJEGUEQWAFDPI6TRKYA4C
74874_2020_wl  |  READY  |  SAEV62WXO3XSOL4IUQMT6N6A
74874_2019_wl  |  READY  |  RXPL5DL47GQCY5PMHA5HQZYF
74874_2018_wl  |  READY  |  QE67K27OXFO67M7SBGH2BTAC
74874_2017_wl  |  READY  |  L4QFYQTCNYEE4H6OOWTOVNZD
Conta de: solkan1201
74935_2023_wl  |  READY  |  XINLVOC3BKEXZR7LRWP23TD6
74935_2022_wl  |  READY  |  CYJF5G6WB6VONMX76ODKSMT3
74934_2023_wl  |  READY  |  CVIU5UNOZLNWJALCAVXYTXRM
74935_2021_wl  |  READY  |  LYPHX4VHXM4ML6J7CXWGS6I4
74935_2020_wl  |  READY  |  BXCEQDQXMDPUDDA3HRS3QM5K
74934_2022_wl  |  READY  |  NDFVTHVMSWB2VPKNIE6NIB6R
74936_2023_wl  |  READY  |  WVV7IGRDIVVBBQK35XPGZ6RD
Conta de: caatinga01
74381_2023_wl  |  FAILED  |  45XKXN73YTIV6DOI4KZLI7X6
74381_2022_wl  |  FAILED  |  G4JI4XJIHGWZGNI2GPDYYNIS
74379_2023_wl  |  FAILED  |  77JAYREN2N6O3RWG53EXYVKV
74381_2021_wl  |  FAILED  |  TQ4K45SFE7PNTULPRPKDTAVD
74379_2022_wl  |  FAILED  |  UBE4HFIXUGPIAHOV6OIQQQLY
74381_2020_wl  |  FAILED  |  YRORDTXP5FXIWATKDOGN2NOR
74374_2023_wl  |  FAILED  |  2XM3ROAWRXF3IN5QWTAE4CGI
Conta de: caatinga02
74419_2023_wl  |  FAILED  |  OYWEHOH7UGQEBJNXZFJIWLGR
74668_2023_wl  |  FAILED  |  VXGRCDMMWKFNK32YEHMC5CZY
74669_2023_wl  |  FAILED  |  7IKSTPNWKRDSFZ43XPP5WSJB
74419_2022_wl  |  FAILED  |  4JFOJWF37GEL7M5IOB37UXXB
74668_2022_wl  |  FAILED  |  K6LRCA2COGOHQVTQZULXOYGA
74669_2022_wl  |  FAILED  |  QRMHUN6Q6KOYO2TI2NV4A2FL
74419_2021_wl  |  FAILED  |  JTGA7ZRRORTHFRPJGA3DKM32
Conta de: caatinga03
74695_2023_wl  |  FAILED  |  YX676T6BYGIPOSOMLO36ZXT7
74696_2023_wl  |  COMPLETED  |  7I7S47PGVUJGVMENOIDHMNUD
74695_2022_wl  |  FAILED  |  3KS3DXP4UUSG7QB3BOFX3EHX
74696_2022_wl  |  COMPLETED  |  ZK2P4X4Z5NILXOFLHYPIQ7CU
74696_2021_wl  |  COMPLETED  |  FWHY4AVGDEQXM442RV5RXH6X
74695_2021_wl  |  FAILED  |  OIEDUUEZZOCFOT2XAIDR7DGJ
74696_2020_wl  |  COMPLETED  |  6J74CUXDP6SQZFJOXHIXYCXI
Conta de: caatinga04
74536_2023_wl  |  FAILED  |  XJ3VBMCYOSK3KUVPBHLDCZVJ
74534_2023_wl  |  COMPLETED  |  MXSKDM4AH4MLQLWBUCK6J4T6
74536_2022_wl  |  FAILED  |  6IYCK3PLYXR3MTFKLMLWV4W5
74535_2023_wl  |  FAILED  |  VDPDOR23QP2IKF5K7R35OSNX
74534_2022_wl  |  COMPLETED  |  ZUP6ZLTXLIQIIRQOOWE3TQXD
74536_2021_wl  |  FAILED  |  EMBKXDKZUTU5FAFKUJRNY2MA
74535_2022_wl  |  FAILED  |  4C266ULLX4OQNCYDOHWE6XEV
Conta de: caatinga05
74874_2023_wl  |  FAILED  |  AHTEEFRTGGNB2LKKGBDDMRV5
74874_2022_wl  |  FAILED  |  26T427J45YV2UNXV2JO6GZVO
74874_2021_wl  |  FAILED  |  EHTBJEGUEQWAFDPI6TRKYA4C
74874_2020_wl  |  FAILED  |  SAEV62WXO3XSOL4IUQMT6N6A
74874_2019_wl  |  FAILED  |  RXPL5DL47GQCY5PMHA5HQZYF
74874_2018_wl  |  FAILED  |  QE67K27OXFO67M7SBGH2BTAC
74874_2017_wl  |  FAILED  |  L4QFYQTCNYEE4H6OOWTOVNZD
Conta de: solkan1201
74935_2023_wl  |  FAILED  |  XINLVOC3BKEXZR7LRWP23TD6
74935_2022_wl  |  FAILED  |  CYJF5G6WB6VONMX76ODKSMT3
74934_2023_wl  |  FAILED  |  CVIU5UNOZLNWJALCAVXYTXRM
74935_2021_wl  |  FAILED  |  LYPHX4VHXM4ML6J7CXWGS6I4
74935_2020_wl  |  FAILED  |  BXCEQDQXMDPUDDA3HRS3QM5K
74934_2022_wl  |  FAILED  |  NDFVTHVMSWB2VPKNIE6NIB6R
74936_2023_wl  |  FAILED  |  WVV7IGRDIVVBBQK35XPGZ6RD
Conta de: caatinga01
74381_2023_wl  |  FAILED  |  45XKXN73YTIV6DOI4KZLI7X6
74381_2022_wl  |  FAILED  |  G4JI4XJIHGWZGNI2GPDYYNIS
74379_2023_wl  |  FAILED  |  77JAYREN2N6O3RWG53EXYVKV
74381_2021_wl  |  FAILED  |  TQ4K45SFE7PNTULPRPKDTAVD
74379_2022_wl  |  FAILED  |  UBE4HFIXUGPIAHOV6OIQQQLY
74381_2020_wl  |  FAILED  |  YRORDTXP5FXIWATKDOGN2NOR
74374_2023_wl  |  FAILED  |  2XM3ROAWRXF3IN5QWTAE4CGI
Conta de: caatinga02
74419_2023_wl  |  FAILED  |  OYWEHOH7UGQEBJNXZFJIWLGR
74668_2023_wl  |  FAILED  |  VXGRCDMMWKFNK32YEHMC5CZY
74669_2023_wl  |  FAILED  |  7IKSTPNWKRDSFZ43XPP5WSJB
74419_2022_wl  |  FAILED  |  4JFOJWF37GEL7M5IOB37UXXB
74668_2022_wl  |  FAILED  |  K6LRCA2COGOHQVTQZULXOYGA
74669_2022_wl  |  FAILED  |  QRMHUN6Q6KOYO2TI2NV4A2FL
74419_2021_wl  |  FAILED  |  JTGA7ZRRORTHFRPJGA3DKM32
Conta de: caatinga03
74695_2023_wl  |  FAILED  |  YX676T6BYGIPOSOMLO36ZXT7
74696_2023_wl  |  COMPLETED  |  7I7S47PGVUJGVMENOIDHMNUD
74695_2022_wl  |  FAILED  |  3KS3DXP4UUSG7QB3BOFX3EHX
74696_2022_wl  |  COMPLETED  |  ZK2P4X4Z5NILXOFLHYPIQ7CU
74696_2021_wl  |  COMPLETED  |  FWHY4AVGDEQXM442RV5RXH6X
74695_2021_wl  |  FAILED  |  OIEDUUEZZOCFOT2XAIDR7DGJ
74696_2020_wl  |  COMPLETED  |  6J74CUXDP6SQZFJOXHIXYCXI
Conta de: caatinga04
74536_2023_wl  |  FAILED  |  XJ3VBMCYOSK3KUVPBHLDCZVJ
74534_2023_wl  |  COMPLETED  |  MXSKDM4AH4MLQLWBUCK6J4T6
74536_2022_wl  |  FAILED  |  6IYCK3PLYXR3MTFKLMLWV4W5
74535_2023_wl  |  FAILED  |  VDPDOR23QP2IKF5K7R35OSNX
74534_2022_wl  |  COMPLETED  |  ZUP6ZLTXLIQIIRQOOWE3TQXD
74536_2021_wl  |  FAILED  |  EMBKXDKZUTU5FAFKUJRNY2MA
74535_2022_wl  |  FAILED  |  4C266ULLX4OQNCYDOHWE6XEV
Conta de: caatinga05
74874_2023_wl  |  FAILED  |  AHTEEFRTGGNB2LKKGBDDMRV5
74874_2022_wl  |  FAILED  |  26T427J45YV2UNXV2JO6GZVO
74874_2021_wl  |  FAILED  |  EHTBJEGUEQWAFDPI6TRKYA4C
74874_2020_wl  |  FAILED  |  SAEV62WXO3XSOL4IUQMT6N6A
74874_2019_wl  |  FAILED  |  RXPL5DL47GQCY5PMHA5HQZYF
74874_2018_wl  |  FAILED  |  QE67K27OXFO67M7SBGH2BTAC
74874_2017_wl  |  FAILED  |  L4QFYQTCNYEE4H6OOWTOVNZD
Conta de: solkan1201
74935_2023_wl  |  FAILED  |  XINLVOC3BKEXZR7LRWP23TD6
74935_2022_wl  |  FAILED  |  CYJF5G6WB6VONMX76ODKSMT3
74934_2023_wl  |  FAILED  |  CVIU5UNOZLNWJALCAVXYTXRM
74935_2021_wl  |  FAILED  |  LYPHX4VHXM4ML6J7CXWGS6I4
74935_2020_wl  |  FAILED  |  BXCEQDQXMDPUDDA3HRS3QM5K
74934_2022_wl  |  FAILED  |  NDFVTHVMSWB2VPKNIE6NIB6R
74936_2023_wl  |  FAILED  |  WVV7IGRDIVVBBQK35XPGZ6RD
Conta de: solkanGeodatin
75139_2010_wl  |  READY  |  6DLZNJY5IIQPY3QV4STR6CP2
75144_2011_wl  |  READY  |  GRWDN6FJKTQWYBRKX4TLA7E4
75149_2012_wl  |  READY  |  MCAG35Z5UMEC37ES6IIMQAX6
74848_2013_wl  |  READY  |  OZHWJH5IULV3BSAQS3LWT2QA
75141_2012_wl  |  READY  |  ZIISLJ7FJAJUSD66BADW4LT7
75148_2013_wl  |  READY  |  MGJABY7E4UHVSE3LU3LCKUYQ
75146_2013_wl  |  READY  |  WSCNSRTL2YAZ3YGBXO3CPKCA
Conta de: caatinga01
74925_2023_wl  |  FAILED  |  PDIXBSNSPOYRMF2LGJXP3IYE
75113_2023_wl  |  COMPLETED  |  TBWG4RDYEUCJRUVXAHCLWG4D
74924_2023_wl  |  FAILED  |  3HBCR2YQ5ERHLY4BS2SD3XPD
74925_2022_wl  |  FAILED  |  TENQHJAMWSDFNLDBCLETNM6U
75113_2022_wl  |  COMPLETED  |  EC43QBBXZFLE4G77CDGCT4VL
74924_2022_wl  |  FAILED  |  TYKDZT7JUJ63CAB2SZVGPFZU
74925_2021_wl  |  FAILED  |  AFLKS5TQAXVTXT4YWMQOITC3
Conta de: caatinga02
75242_2023_wl  |  COMPLETED  |  LFFLZ4JE3J5BL2FYASDSDRDP
75241_2023_wl  |  FAILED  |  XKMPS5VWQNADV4ERMP6AAX6T
75242_2022_wl  |  COMPLETED  |  JCTAUB6CEY4XRUFH5IYAQA2T
75241_2022_wl  |  FAILED  |  4DMPGQXNVM6E3PTPQ5QDWO6H
75242_2021_wl  |  COMPLETED  |  X5ZNUJ2CN4N6WY7A56WADD44
75124_2023_wl  |  COMPLETED  |  LYW2XJQX6S4O3DGCSUCNQPP5
75241_2021_wl  |  FAILED  |  BTDIBPNZUE2B4RWPSJPW4JLR
Conta de: caatinga03
75161_2023_wl  |  FAILED  |  6KFWDF2GNSTBIMGD73SZP3NO
75162_2023_wl  |  FAILED  |  ZPOIYGOBNTBNGDKDYQLEB6S4
75161_2022_wl  |  FAILED  |  R7ZEQNYXHGLUCBCSCVBN4UUO
75162_2022_wl  |  FAILED  |  ZVDBZJYBZTKDDOAJJHRH5255
75163_2023_wl  |  COMPLETED  |  BVWBC27FUDFPH27Y2PGLMJ4J
75161_2021_wl  |  FAILED  |  IHCZCFYC56WMR2I4W6GJ23ND
75163_2022_wl  |  COMPLETED  |  CQ46OAY75V6NI3DFWM3CNWOZ
Conta de: caatinga04
75622_2023_wl  |  FAILED  |  KLHT7PARJFAJ3ZU75D54FCBF
75622_2022_wl  |  FAILED  |  CIT6ZYAADT3NWXDRJIA6OHEO
75186_2023_wl  |  COMPLETED  |  MK7WFKZIXPCV5U5N2L6BRPIL
75622_2021_wl  |  FAILED  |  YDUHF47JQK7RSG5N3VFJYBU3
75617_2023_wl  |  COMPLETED  |  YWLSQGANBM7NLQELYMHHSGU5
75186_2022_wl  |  COMPLETED  |  2DFIPUYZ6QXGP6MZYBW4666B
75622_2020_wl  |  FAILED  |  KPDSCNME3FYY572YQNE6UFQM
Conta de: caatinga05
75262_2023_wl  |  FAILED  |  ZSO4SL5M23OZMROH5HBRQX3G
75262_2022_wl  |  FAILED  |  SPKE2MGD7IMS7AFNHPKLFH2R
75262_2021_wl  |  FAILED  |  27KY2Z6M5YTBMCLULR7IQFPU
75216_2023_wl  |  COMPLETED  |  3JLXZUNADJEHPSVZQMLKFZMD
75261_2023_wl  |  COMPLETED  |  V6ECCZZY3YIJ3KLS7TRTRNIK
75262_2020_wl  |  FAILED  |  RYNG2HJBIPREO6LBIAVYKIAV
75216_2022_wl  |  COMPLETED  |  PTW3T43Y6PBHXOSFE3B5WLHQ
Conta de: solkan1201
75274_2023_wl  |  COMPLETED  |  KD3SDCBRB3UU7K5Q3NLAF6L7
75274_2022_wl  |  COMPLETED  |  WBAQSOTU5ADRJVCVZM5TP7GY
75275_2023_wl  |  COMPLETED  |  NYGIQJJZ2Q3ZU3DGSFASXULG
75274_2021_wl  |  COMPLETED  |  2N2AFAXYSX6V6MKIFOA4OYZ4
75279_2023_wl  |  COMPLETED  |  CT5QHNLUKI3GIHRSOJGW3AQS
75275_2022_wl  |  COMPLETED  |  QUYTMXLQ722J2IX4NSB4QORC
75279_2022_wl  |  COMPLETED  |  LF4QTR75O6MUJFTRLUJTVWFU
Conta de: solkanGeodatin
75365_2003_wl  |  READY  |  SGFNWRIYUQ6X4C2H4MX7A74I
75347_2004_wl  |  READY  |  5URWKC53AZD4CRZZRPFFU35L
75364_1986_wl  |  READY  |  O7NUNKYWV76PRJEDF2AOVSJY
75348_2003_wl  |  READY  |  X5UYSMCSLOKGFFB7PR7CJ65K
75346_2004_wl  |  READY  |  N6TWRYJFN43DEIOGLVGFUVDY
75366_2000_wl  |  READY  |  3MHXPMFSI6IOWJEALJKDZN6R
76846_2003_wl  |  READY  |  Q5CXVQH2JIH4OQL32W6XPZOK
Conta de: caatinga01
75383_2023_wl  |  FAILED  |  TDADRW4KBPSSPEZXCW3NATA4
75382_2023_wl  |  FAILED  |  QOCODRK4GEFFEKPCZNVWGAT5
75383_2022_wl  |  FAILED  |  VUARUQXQZ7LHCJKRHO4RJ2DV
75382_2022_wl  |  FAILED  |  EUXPWISQ2CQGGUHNB6VQZJVC
75368_2023_wl  |  COMPLETED  |  PB5UEWSCZVZPAPHTE5XMLFTX
75383_2021_wl  |  FAILED  |  4T32W6VR23IJZKUQI3E7M6BM
75382_2021_wl  |  FAILED  |  MION7P7OL33I56ITSVRLYOWR
Conta de: caatinga02
75734_2023_wl  |  FAILED  |  W2I2HTA5KXT7E6AWZAYYL4LP
75734_2022_wl  |  FAILED  |  W7O3EZA75VIFGZ7ER6X4FGF3
75751_2023_wl  |  FAILED  |  BCBEX6BUMUSG5J3JHDCRNQJA
75734_2021_wl  |  FAILED  |  OGSC7GNM7BQT6DQKTBFTW7TG
75747_2023_wl  |  FAILED  |  E63HLHWGVACHRYVV7XMCQKCI
75751_2022_wl  |  FAILED  |  G3RAYT3KL2DY4CWFGT44VDXQ
75734_2020_wl  |  FAILED  |  BG66T5ZWQZ76QQV5FYPBCBDU
Conta de: caatinga03
75779_2023_wl  |  FAILED  |  KIJCLKKEDKCHHEJYE26XB2G4
75778_2023_wl  |  FAILED  |  VX5CPBCCSNZUXFX6UHZZUKRO
75779_2022_wl  |  FAILED  |  R6GGPYGTEWWIGS7TALVU7EVW
75778_2022_wl  |  FAILED  |  5F4OIIGZ5SWU37XAPXVZ2YT5
75779_2021_wl  |  FAILED  |  GCDAV3G3WHV5S5TNLR56LPY7
75827_2023_wl  |  FAILED  |  JFH6F3GSWETXSHPFQVRCYSCB
75778_2021_wl  |  FAILED  |  IDKWWCF6MFLO7K5AO6XHRFAW
Conta de: caatinga04
75837_2023_wl  |  FAILED  |  3XR4NTDQMSCSJX4H6BDWSCSQ
75825_2023_wl  |  COMPLETED  |  2ZJXTKP7AVLBQ4DVLK27WSNL
75837_2022_wl  |  FAILED  |  YFFDCCXK4Q47UB5RSEUUDOY7
75825_2022_wl  |  COMPLETED  |  K6HHINW6NEGORFOYGJYUHUH2
75837_2021_wl  |  FAILED  |  PFDS6TAJDKM567MZEZYXZFRN
75825_2021_wl  |  COMPLETED  |  X5W2KOQUK4N2RX4N6IJE2CSG
75837_2020_wl  |  FAILED  |  7DT5AIGFVQDK6YBPVKZ56C6Y
Conta de: caatinga05
75839_2023_wl  |  COMPLETED  |  NBE2QX4TDE3VKAYUGDKJLUYV
75842_2023_wl  |  FAILED  |  YG4EUWCC5AWKM4HLHF7T462B
75839_2022_wl  |  COMPLETED  |  FDYRQ6CCHPRTM4OQV77PMAHG
75842_2022_wl  |  FAILED  |  VHPUYZAXUEAHLGSJUV3CTZGS
75841_2023_wl  |  FAILED  |  4CHLPZ73YH33LKQ4M6ID7L7M
75842_2021_wl  |  FAILED  |  CL6J2GMGEHMVWNBJU2AW5LQO
75839_2021_wl  |  COMPLETED  |  6NWUYQMG474A5UAGRVC2RF4V
Conta de: solkan1201
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
75863_2021_wl  |  COMPLETED  |  MZNQQLZQKYWLRE6VDMASWEZ7
75912_2023_wl  |  FAILED  |  BMTELPZYM6GJSF45Q6GNBMNN
75911_2022_wl  |  FAILED  |  PS2DMJDCS6J26ZSVXPHKAEGG
75863_2020_wl  |  COMPLETED  |  4J4EWXDZYPKORHXFUT3N7A3D
Conta de: solkanGeodatin
75884_1992_wl  |  READY  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  READY  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  READY  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  READY  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  READY  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  READY  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  READY  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
75935_2023_wl  |  FAILED  |  UQM3TA2N7YNSNEM5JMZPPWYG
75935_2022_wl  |  FAILED  |  N3UYPO3Z77XE5VJY4WBEHNMV
75935_2021_wl  |  FAILED  |  THOU3FZJCIKIXMNXMDOVOCW4
75935_2020_wl  |  FAILED  |  VXPL5K7GFIYQWS32UNYCR53J
75935_2019_wl  |  FAILED  |  5P5B3PAVEIBWSXEHWZGN5YYK
75935_2018_wl  |  FAILED  |  BRHYTFFIAR4YQUPMA7GPSGJB
75935_2017_wl  |  FAILED  |  EZGNXW6RVI3FWJIEXI47DUZN
Conta de: caatinga02
77421_2012_wl  |  READY  |  KSBDSFCJSSQJ7ZPDD5YUDN3O
77237_2004_wl  |  READY  |  FUXS64HDRGZ6ZUJOI3O43JOP
76635_1985_wl  |  READY  |  SYETP3EWEQ7U7ACWDEIIPVJ4
76751_1986_wl  |  READY  |  OLXOZLHAUPUOUXJPF2TUY5IG
74491_2023_wl  |  READY  |  OT6F4BAIAAW5H5RVHK2TOGJ4
77421_2011_wl  |  READY  |  TUZV25EMX4MYHUNIMJGKYGQT
76387_2018_wl  |  READY  |  OYMFFWEVTORIY2IRPCD73F3J
Conta de: caatinga03
75117_1996_wl  |  READY  |  MO4MWCWBCWX3Y6JWO5MYR7UY
75117_1995_wl  |  READY  |  JBYNJO73GJYDSLWN7WSTWM3P
75117_1994_wl  |  READY  |  V2IILB7A2ZWAJ5JERDGQMAKR
75117_1993_wl  |  READY  |  OXVQSN64YLVZM4LKJU4M7DXH
75196_1999_wl  |  READY  |  AS4NWJO7HTUD7MDBREET3MGT
75139_2015_wl  |  READY  |  BRWKCU4CMMZRO5D4E5POLP7H
75117_1992_wl  |  READY  |  USIKT6HJPW5A5EGLZV6YE5QS
Conta de: caatinga04
75892_2020_wl  |  READY  |  2DAIGJFJXVEYNZRD2OAPAFYP
75892_2019_wl  |  READY  |  SRUG33HO3SFOVS2KNTRVFQDD
75887_1995_wl  |  READY  |  GW43QXHSIQNEN4M4Y32MKLQ7
75892_2018_wl  |  READY  |  UGYMIW4AMNN7OUFG4UBJKOQP
75887_1994_wl  |  READY  |  LMYKGSF5P45U5Y2LVYZ63ZL5
75892_2017_wl  |  READY  |  OLBWMFBQCM5E6VFDVT2PYUK4
75892_1987_wl  |  READY  |  MFLABLRXXC3XWFOMSM7B6IFV
Conta de: caatinga05
75947_2019_wl  |  FAILED  |  E4QQ6AEGG4GLZWK5EWKGHHMQ
75947_2021_wl  |  FAILED  |  INLBXU3PPDQPTOALXZQJCFIQ
75947_2023_wl  |  FAILED  |  I5FPR72D3QACPFNJX2VGNNH7
75947_2022_wl  |  FAILED  |  ZEKZE6KXGSRAN4TNYGBYGTMA
75893_2022_wl  |  COMPLETED  |  63KRTWVURKEDJQL3YEFCFG2N
75947_1985_wl  |  FAILED  |  B5NJVNDGZZHBKSJ66GR2L6H2
75947_2009_wl  |  FAILED  |  TVVBZXHGISZ5BDPESZ2WRDJ7
Conta de: solkan1201
75863_2023_wl  |  COMPLETED  |  ZWBLDP53PKGYP6JWW7K6R5XW
75863_2022_wl  |  COMPLETED  |  6Y56XADRXKYS7RW25LX3IYTP
75911_2023_wl  |  FAILED  |  Q3P4HEUT7J3IWLHH3NNWOZWT
75863_2021_wl  |  COMPLETED  |  MZNQQLZQKYWLRE6VDMASWEZ7
75912_2023_wl  |  FAILED  |  BMTELPZYM6GJSF45Q6GNBMNN
75911_2022_wl  |  FAILED  |  PS2DMJDCS6J26ZSVXPHKAEGG
75863_2020_wl  |  COMPLETED  |  4J4EWXDZYPKORHXFUT3N7A3D
Conta de: solkanGeodatin
75884_1992_wl  |  COMPLETED  |  JFRUB5V3BFFHCAXXVTTMYX2D
75891_1991_wl  |  FAILED  |  EVGZL4CP2AIXNJBLFI7XT5DZ
75889_1992_wl  |  FAILED  |  EU5AB3VUAR4FX72QM5ZUJL7R
75871_1993_wl  |  FAILED  |  OW5R4MHJKP736GB2GRXS4752
75887_1992_wl  |  COMPLETED  |  OR6LPVHOTG53CXFIRVU4TTFW
75872_1993_wl  |  COMPLETED  |  53LWXQSGT7ASGZLRI3642Z42
75867_1992_wl  |  COMPLETED  |  DAVMYCZEARH56DSYRRYAQRBS
Conta de: caatinga01
75935_2023_wl  |  FAILED  |  UQM3TA2N7YNSNEM5JMZPPWYG
75935_2022_wl  |  FAILED  |  N3UYPO3Z77XE5VJY4WBEHNMV
75935_2021_wl  |  FAILED  |  THOU3FZJCIKIXMNXMDOVOCW4
75935_2020_wl  |  FAILED  |  VXPL5K7GFIYQWS32UNYCR53J
75935_2019_wl  |  FAILED  |  5P5B3PAVEIBWSXEHWZGN5YYK
75935_2018_wl  |  FAILED  |  BRHYTFFIAR4YQUPMA7GPSGJB
75935_2017_wl  |  FAILED  |  EZGNXW6RVI3FWJIEXI47DUZN
Conta de: caatinga02
77421_2012_wl  |  READY  |  KSBDSFCJSSQJ7ZPDD5YUDN3O
77237_2004_wl  |  READY  |  FUXS64HDRGZ6ZUJOI3O43JOP
